Id,SalePrice
1665,286219.78
1666,303519.34
1667,313970.88
1668,296364.7
1669,266536.53
1670,297706.9
1671,276906.34
1672,358632.0
1673,288160.28
1674,259199.55
1675,208965.89
1676,206335.7
1677,227095.95
1678,374422.75
1679,329529.03
1680,273527.5
1681,236549.89
1682,299588.84
1683,204831.64
1684,201059.52
1685,195279.27
1686,183835.67
1687,184637.39
1688,216696.94
1689,214773.0
1690,217425.89
1691,208187.8
1692,253712.34
1693,174115.02
1694,199582.02
1695,176080.36
1696,267878.1
1697,180745.52
1698,318239.97
1699,288982.16
1700,257385.58
1701,268793.75
1702,254452.64
1703,262387.84
1704,272118.38
1705,244951.08
1706,339461.97
1707,216208.56
1708,216207.08
1709,270914.7
1710,230299.95
1711,266589.7
1712,259548.19
1713,266688.2
1714,223344.52
1715,205676.61
1716,196208.42
1717,192909.8
1718,138514.75
1719,215434.67
1720,229398.36
1721,187755.05
1722,132792.86
1723,179846.48
1724,217347.66
1725,234309.17
1726,191558.02
1727,159857.45
1728,187943.7
1729,171910.98
1730,155489.42
1731,118215.69
1732,148997.12
1733,110029.586
1734,117588.68
1735,128191.195
1736,100417.17
1737,289557.2
1738,239881.02
1739,256563.81
1740,237327.06
1741,209772.61
1742,182490.23
1743,186503.56
1744,281727.53
1745,209255.36
1746,193602.34
1747,221404.7
1748,233676.98
1749,167791.97
1750,138620.62
1751,256478.73
1752,104191.45
1753,165252.78
1754,214672.55
1755,179799.61
1756,143698.45
1757,106633.09
1758,167446.75
1759,179575.47
1760,188462.66
1761,188571.83
1762,177106.22
1763,176798.45
1764,107973.234
1765,162780.86
1766,200695.0
1767,239248.94
1768,143173.67
1769,173024.19
1770,157604.52
1771,112165.81
1772,126610.97
1773,138946.66
1774,173350.55
1775,126459.08
1776,119993.17
1777,96036.97
1778,132063.52
1779,119907.78
1780,170730.84
1781,117043.945
1782,83940.445
1783,156787.6
1784,97703.41
1785,119040.19
1786,156713.02
1787,167655.05
1788,56846.516
1789,103452.87
1790,85322.46
1791,227913.92
1792,162266.7
1793,140055.1
1794,159814.4
1795,122977.195
1796,113871.65
1797,137116.48
1798,111038.98
1799,94936.51
1800,110803.57
1801,137951.6
1802,150801.28
1803,166596.42
1804,141961.67
1805,136882.86
1806,114926.06
1807,135756.4
1808,131426.06
1809,118711.09
1810,142032.78
1811,72337.38
1812,86844.69
1813,110850.72
1814,80956.875
1815,43501.375
1816,81243.68
1817,126936.164
1818,148368.69
1819,126573.164
1820,64002.305
1821,95521.58
1822,152374.14
1823,35537.363
1824,132375.05
1825,139986.9
1826,95152.06
1827,96448.125
1828,134254.3
1829,157243.27
1830,139990.03
1831,140293.9
1832,97465.53
1833,131040.68
1834,111367.52
1835,140793.75
1836,106337.93
1837,78684.66
1838,101614.695
1839,84578.06
1840,155438.27
1841,126160.5
1842,94008.56
1843,160585.5
1844,129963.92
1845,157999.12
1846,149214.98
1847,179408.75
1848,34978.668
1849,113899.46
1850,111272.18
1851,135285.78
1852,130817.57
1853,136345.48
1854,164670.2
1855,151376.92
1856,241221.88
1857,140765.94
1858,135590.19
1859,109485.805
1860,165583.72
1861,110141.21
1862,312131.78
1863,307642.16
1864,307658.53
1865,295641.16
1866,299396.97
1867,244897.2
1868,290089.22
1869,220165.39
1870,235165.05
1871,252722.73
1872,200009.2
1873,244363.78
1874,155326.52
1875,206654.62
1876,221211.58
1877,218040.45
1878,225725.31
1879,128728.05
1880,136620.11
1881,261053.55
1882,254179.11
1883,198748.8
1884,210202.77
1885,235660.7
1886,268471.75
1887,230480.38
1888,268952.62
1889,196498.98
1890,140666.72
1891,137535.66
1892,86248.18
1893,119502.266
1894,131423.89
1895,143140.52
1896,119095.54
1897,124645.81
1898,115038.72
1899,141749.25
1900,129979.414
1901,156706.34
1902,146065.17
1903,194905.0
1904,129996.88
1905,196098.11
1906,151948.8
1907,214137.33
1908,116286.65
1909,147595.14
1910,129369.24
1911,219136.08
1912,271939.5
1913,196871.27
1914,51293.04
1915,252887.1
1916,43087.906
1917,242570.14
1918,142858.7
1919,186998.77
1920,180086.98
1921,323401.4
1922,277377.22
1923,216612.97
1924,259334.86
1925,220441.58
1926,313313.22
1927,131791.61
1928,179856.0
1929,107215.89
1930,123958.87
1931,153799.97
1932,149102.47
1933,180234.1
1934,196500.02
1935,195553.52
1936,197328.77
1937,201350.08
1938,189532.03
1939,217636.7
1940,180164.55
1941,192374.5
1942,193490.28
1943,194649.73
1944,299051.84
1945,296978.22
1946,157090.6
1947,250287.86
1948,188135.97
1949,231130.36
1950,195792.5
1951,255127.27
1952,219966.61
1953,204579.78
1954,202750.97
1955,137678.28
1956,289232.5
1957,171221.78
1958,288128.72
1959,154193.8
1960,101375.78
1961,124143.99
1962,95855.53
1963,116102.76
1964,117917.125
1965,138366.05
1966,127233.52
1967,276173.8
1968,348757.22
1969,317205.97
1970,345404.06
1971,366947.53
1972,322029.34
1973,264702.38
1974,298358.4
1975,370491.34
1976,275747.94
1977,333288.47
1978,312335.34
1979,286216.9
1980,213059.61
1981,298636.6
1982,219984.33
1983,205959.11
1984,180641.17
1985,237309.23
1986,230777.02
1987,191178.12
1988,203833.11
1989,211491.44
1990,230842.88
1991,229275.75
1992,237123.58
1993,192713.27
1994,228156.64
1995,203472.27
1996,276849.56
1997,283211.66
1998,296032.9
1999,273538.4
2000,285460.72
2001,275524.66
2002,247857.81
2003,262213.16
2004,279499.03
2005,224254.8
2006,217837.06
2007,259917.11
2008,220247.88
2009,206762.42
2010,210211.23
2011,148471.94
2012,186740.86
2013,185147.52
2014,197339.86
2015,200980.6
2016,206991.8
2017,199353.55
2018,124063.5
2019,144387.83
2020,95709.33
2021,92402.92
2022,202438.1
2023,144899.7
2024,283676.34
2025,319286.28
2026,172528.83
2027,169427.02
2028,159378.89
2029,173229.45
2030,244254.05
2031,225865.61
2032,224172.08
2033,232372.3
2034,173270.02
2035,234340.14
2036,210904.17
2037,210083.55
2038,244327.08
2039,187344.42
2040,299677.12
2041,254137.36
2042,217159.83
2043,177370.55
2044,196931.72
2045,198191.77
2046,143893.22
2047,146298.23
2048,149439.67
2049,165593.66
2050,163446.22
2051,90677.87
2052,134346.12
2053,151866.34
2054,64486.08
2055,157243.67
2056,154641.92
2057,112060.984
2058,238521.69
2059,153274.73
2060,184475.23
2061,190651.23
2062,122869.34
2063,99928.16
2064,145412.28
2065,108985.59
2066,189901.97
2067,145308.84
2068,151733.83
2069,62869.9
2070,90787.24
2071,108486.734
2072,168866.28
2073,144987.62
2074,187775.95
2075,152834.56
2076,119569.59
2077,152061.52
2078,113909.36
2079,138792.61
2080,101557.67
2081,107674.36
2082,139859.02
2083,136900.84
2084,91237.05
2085,111412.93
2086,149152.7
2087,127000.24
2088,102086.83
2089,70724.305
2090,121430.13
2091,98657.03
2092,146194.55
2093,107599.85
2094,111132.54
2095,134560.25
2096,67861.836
2097,94831.87
2098,145770.23
2099,43966.617
2100,103486.5
2101,122664.88
2102,119182.12
2103,92807.336
2104,120084.914
2105,128740.95
2106,56337.344
2107,216702.0
2108,116913.31
2109,108769.54
2110,127658.35
2111,135419.4
2112,135987.19
2113,108230.72
2114,109538.57
2115,147544.25
2116,116239.99
2117,155705.12
2118,103845.734
2119,92000.06
2120,111371.164
2121,85894.21
2122,116349.234
2123,76088.71
2124,154701.53
2125,151069.33
2126,175112.98
2127,159183.73
2128,115170.11
2129,82061.414
2130,131126.4
2131,166324.66
2132,116516.23
2133,134167.42
2134,131740.17
2135,103330.66
2136,46813.93
2137,117938.59
2138,137328.58
2139,162576.3
2140,142066.78
2141,142829.69
2142,129580.805
2143,141154.64
2144,99730.43
2145,147813.02
2146,156690.16
2147,181404.8
2148,143009.77
2149,145856.39
2150,224781.58
2151,103216.56
2152,159740.05
2153,181925.95
2154,90495.89
2155,149489.14
2156,251541.25
2157,253315.42
2158,236504.52
2159,214915.33
2160,199725.98
2161,251826.58
2162,345873.94
2163,321829.66
2164,243531.98
2165,183237.88
2166,165463.66
2167,228613.2
2168,207780.77
2169,200270.3
2170,216657.47
2171,156683.4
2172,154881.61
2173,167823.05
2174,239058.2
2175,273888.3
2176,275838.88
2177,238313.08
2178,227415.38
2179,151594.34
2180,225262.06
2181,201113.88
2182,229526.05
2183,201310.11
2184,127649.36
2185,128962.72
2186,157472.98
2187,165295.08
2188,158384.16
2189,303831.22
2190,48726.496
2191,51810.234
2192,70591.38
2193,100989.25
2194,99959.086
2195,95909.47
2196,91668.734
2197,114764.305
2198,147363.7
2199,183496.23
2200,139091.25
2201,146616.36
2202,164462.05
2203,156716.98
2204,161143.44
2205,103651.64
2206,136966.92
2207,188336.98
2208,239108.48
2209,212846.11
2210,122238.695
2211,106000.74
2212,110373.89
2213,91598.09
2214,144435.17
2215,98129.68
2216,148835.78
2217,42219.477
2218,60528.586
2219,60128.242
2220,56862.586
2221,255425.84
2222,241939.17
2223,281510.84
2224,235268.22
2225,135950.25
2226,217677.9
2227,211327.14
2228,258732.2
2229,249010.22
2230,165754.27
2231,220279.69
2232,205962.75
2233,202048.53
2234,250019.55
2235,226039.86
2236,262312.25
2237,318361.16
2238,218565.36
2239,113415.9
2240,170326.7
2241,173716.06
2242,136151.64
2243,134495.83
2244,107263.305
2245,97944.86
2246,132564.84
2247,117966.836
2248,118360.24
2249,123314.14
2250,131961.97
2251,114615.23
2252,199827.75
2253,169706.05
2254,188072.08
2255,215442.67
2256,178732.92
2257,229192.23
2258,171913.11
2259,198982.7
2260,167379.53
2261,184310.14
2262,183147.08
2263,312124.66
2264,386847.84
2265,204453.3
2266,249215.98
2267,320516.47
2268,316768.28
2269,164082.17
2270,205814.83
2271,223203.27
2272,226627.52
2273,178273.06
2274,210697.36
2275,188297.12
2276,182516.2
2277,202526.53
2278,166162.36
2279,120922.8
2280,102286.12
2281,182287.92
2282,191740.11
2283,114772.18
2284,120721.09
2285,122999.74
2286,125210.62
2287,302166.84
2288,269981.34
2289,315324.66
2290,351247.78
2291,293988.03
2292,345401.47
2293,359604.34
2294,324132.97
2295,370460.28
2296,280783.53
2297,296390.47
2298,302213.22
2299,328369.9
2300,302835.1
2301,281328.66
2302,252927.7
2303,241109.61
2304,242101.53
2305,205387.25
2306,202195.48
2307,214826.95
2308,218340.52
2309,252576.58
2310,211401.28
2311,217330.92
2312,194508.58
2313,194721.95
2314,182263.23
2315,199044.12
2316,212654.84
2317,202421.94
2318,195609.97
2319,195276.62
2320,189973.5
2321,242850.55
2322,199312.75
2323,186221.2
2324,204507.89
2325,223575.56
2326,192731.08
2327,216853.84
2328,231840.28
2329,207721.27
2330,210192.73
2331,323166.34
2332,321458.53
2333,289815.84
2334,255880.39
2335,266999.53
2336,293779.1
2337,207190.61
2338,267582.22
2339,232269.44
2340,326904.6
2341,248795.23
2342,236519.27
2343,241970.2
2344,225518.9
2345,234139.92
2346,213419.1
2347,207923.9
2348,233423.81
2349,194476.27
2350,285226.84
2351,242097.1
2352,251344.2
2353,271534.62
2354,145381.47
2355,146607.39
2356,171854.55
2357,207705.17
2358,199062.78
2359,142952.89
2360,115455.34
2361,161147.14
2362,255553.83
2363,138103.34
2364,175369.89
2365,217795.61
2366,192646.6
2367,205923.38
2368,215179.62
2369,206060.84
2370,184661.69
2371,165420.17
2372,202572.48
2373,263934.22
2374,288818.4
2375,205211.92
2376,281359.72
2377,282597.6
2378,161468.61
2379,233125.05
2380,145143.83
2381,197799.02
2382,216685.98
2383,216862.67
2384,250467.16
2385,175555.8
2386,135773.66
2387,133814.62
2388,99214.734
2389,126141.7
2390,146503.17
2391,150817.72
2392,105169.51
2393,170950.0
2394,144467.88
2395,217885.53
2396,142036.86
2397,217571.11
2398,140232.58
2399,48594.875
2400,49945.67
2401,106493.11
2402,138504.61
2403,155305.77
2404,156141.52
2405,175260.39
2406,141652.6
2407,125285.94
2408,156919.45
2409,125111.74
2410,194546.88
2411,108376.484
2412,159071.7
2413,125895.78
2414,142419.98
2415,147967.69
2416,116007.695
2417,107912.516
2418,125838.19
2419,135792.78
2420,129111.01
2421,149553.48
2422,117825.375
2423,126625.18
2424,168292.6
2425,262174.5
2426,151669.95
2427,122255.66
2428,197719.36
2429,100040.14
2430,130488.03
2431,127599.35
2432,141476.11
2433,138766.14
2434,138323.31
2435,161206.94
2436,94634.125
2437,95521.34
2438,122829.06
2439,115138.73
2440,120503.164
2441,95786.28
2442,99247.695
2443,134088.34
2444,151778.62
2445,67037.2
2446,135585.86
2447,192639.72
2448,130270.1
2449,100608.766
2450,161990.0
2451,142121.53
2452,186782.17
2453,76587.67
2454,124156.49
2455,131912.44
2456,115495.14
2457,114023.25
2458,119315.4
2459,86703.28
2460,158567.03
2461,114030.74
2462,128618.02
2463,113722.484
2464,177386.97
2465,129300.69
2466,116004.57
2467,159077.61
2468,80664.62
2469,71000.26
2470,215691.66
2471,199763.53
2472,171486.16
2473,110880.75
2474,86427.18
2475,218721.86
2476,95544.24
2477,117368.8
2478,166605.17
2479,112607.93
2480,145683.8
2481,128324.59
2482,129553.53
2483,102679.07
2484,134939.14
2485,120131.95
2486,154030.08
2487,244598.23
2488,156195.66
2489,159810.84
2490,153830.42
2491,77982.945
2492,194336.06
2493,169568.88
2494,160190.53
2495,85829.38
2496,247453.33
2497,148345.69
2498,102330.62
2499,85194.46
2500,122846.766
2501,131470.78
2502,153437.34
2503,91638.26
2504,197802.05
2505,228813.92
2506,266295.6
2507,280548.84
2508,265163.1
2509,235780.58
2510,233259.05
2511,191141.42
2512,218230.89
2513,231256.25
2514,226857.17
2515,157500.3
2516,190863.61
2517,154510.23
2518,169262.72
2519,226568.17
2520,222225.98
2521,198671.08
2522,238624.58
2523,125002.06
2524,153643.97
2525,152912.12
2526,142474.97
2527,110042.66
2528,123130.516
2529,146559.67
2530,137736.45
2531,253340.61
2532,235199.77
2533,219974.39
2534,233194.33
2535,277284.62
2536,247514.3
2537,228200.55
2538,196698.44
2539,199784.73
2540,199357.06
2541,202425.98
2542,179846.52
2543,135134.53
2544,113435.78
2545,148376.55
2546,137002.3
2547,155730.17
2548,153127.47
2549,184571.36
2550,579331.7
2551,146164.86
2552,123331.734
2553,52742.21
2554,88133.86
2555,106546.2
2556,88578.74
2557,120524.914
2558,180557.95
2559,118713.414
2560,155989.39
2561,126002.41
2562,128558.42
2563,122423.79
2564,188184.56
2565,149515.25
2566,161700.5
2567,127240.81
2568,200015.86
2569,202043.73
2570,121344.484
2571,202366.19
2572,142859.45
2573,232879.08
2574,235651.19
2575,124085.875
2576,128481.12
2577,150258.1
2578,67161.44
2579,42730.977
2580,103027.01
2581,162745.7
2582,116628.875
2583,254768.0
2584,166994.28
2585,225335.05
2586,219998.92
2587,209597.75
2588,138525.7
2589,151556.06
2590,226088.17
2591,263335.62
2592,218088.25
2593,268991.22
2594,173624.0
2595,200756.1
2596,295410.28
2597,213931.7
2598,278902.53
2599,293605.1
2600,221844.62
2601,139228.38
2602,82543.64
2603,98298.62
2604,84318.7
2605,84486.47
2606,158100.92
2607,242498.16
2608,231763.02
2609,182290.97
2610,89924.31
2611,150430.38
2612,171087.83
2613,129749.586
2614,121598.11
2615,156782.7
2616,164352.45
2617,207031.22
2618,233879.75
2619,224147.95
2620,211471.02
2621,189352.36
2622,203106.03
2623,237421.05
2624,293072.4
2625,264065.9
2626,186993.72
2627,160747.69
2628,340886.6
2629,357852.4
2630,298554.1
2631,356505.03
2632,332274.16
2633,259986.23
2634,342691.97
2635,165001.14
2636,208348.0
2637,187841.92
2638,255996.56
2639,198594.52
2640,168596.28
2641,108223.195
2642,191394.33
2643,125053.95
2644,136261.55
2645,108209.31
2646,99333.445
2647,120990.52
2648,142685.61
2649,145860.48
2650,114860.8
2651,145899.58
2652,324331.22
2653,253845.58
2654,259458.06
2655,334405.9
2656,302855.9
2657,295840.28
2658,273667.6
2659,280054.28
2660,307553.03
2661,303042.22
2662,314022.84
2663,280188.97
2664,245273.14
2665,292001.28
2666,263015.25
2667,195604.44
2668,196331.72
2669,198532.31
2670,272258.8
2671,203655.12
2672,206685.88
2673,208642.67
2674,217962.8
2675,176549.28
2676,209570.33
2677,210546.61
2678,256431.62
2679,267793.75
2680,269125.56
2681,332123.16
2682,296880.34
2683,392688.78
2684,293103.2
2685,293910.1
2686,254659.55
2687,279107.8
2688,219892.56
2689,200934.94
2690,346261.78
2691,196315.86
2692,139738.55
2693,216923.19
2694,139639.33
2695,213450.23
2696,200815.73
2697,207275.5
2698,211377.58
2699,177180.16
2700,158683.48
2701,167201.4
2702,133260.7
2703,130161.76
2704,151880.8
2705,105211.805
2706,106435.164
2707,137329.25
2708,119501.164
2709,93131.625
2710,124368.445
2711,299098.66
2712,341482.28
2713,180639.77
2714,157619.7
2715,179066.16
2716,158238.12
2717,215443.98
2718,227754.11
2719,165229.33
2720,190075.64
2721,140140.73
2722,174714.72
2723,162574.64
2724,123375.78
2725,133527.38
2726,145279.19
2727,182514.58
2728,180752.61
2729,149474.47
2730,140194.86
2731,116949.42
2732,118995.03
2733,173176.31
2734,150910.38
2735,132128.94
2736,149300.81
2737,103586.23
2738,143469.58
2739,171114.89
2740,145113.23
2741,141457.42
2742,181635.36
2743,158539.98
2744,170067.81
2745,148545.9
2746,131206.88
2747,151885.12
2748,117074.914
2749,133106.02
2750,120243.55
2751,130819.15
2752,220126.83
2753,183884.92
2754,283584.6
2755,135264.7
2756,95405.01
2757,81577.98
2758,69695.8
2759,147326.97
2760,137714.14
2761,155439.55
2762,152589.53
2763,221370.2
2764,150758.77
2765,274775.2
2766,124097.12
2767,63874.29
2768,116169.51
2769,128918.33
2770,144447.06
2771,98596.21
2772,102779.72
2773,160297.14
2774,132233.81
2775,125391.77
2776,138765.73
2777,150727.11
2778,100260.97
2779,121990.81
2780,94140.38
2781,79692.35
2782,90070.04
2783,82364.96
2784,119903.58
2785,139287.84
2786,48406.92
2787,108920.64
2788,69937.97
2789,187775.33
2790,79816.336
2791,119469.7
2792,51806.555
2793,142883.34
2794,85956.555
2795,104566.11
2796,77680.5
2797,210303.39
2798,118721.82
2799,115004.68
2800,63420.055
2801,91260.15
2802,125878.1
2803,175729.22
2804,126049.516
2805,85006.875
2806,75370.625
2807,160262.16
2808,164765.88
2809,107592.03
2810,128840.336
2811,182483.86
2812,174128.72
2813,182827.92
2814,178376.08
2815,94796.57
2816,208492.69
2817,153056.55
2818,125172.445
2819,178470.23
2820,152234.62
2821,116533.625
2822,200273.19
2823,310088.16
2824,188179.5
2825,181324.86
2826,132136.8
2827,136844.78
2828,247666.19
2829,206584.84
2830,243643.9
2831,193863.48
2832,248342.38
2833,270599.6
2834,224898.66
2835,232947.89
2836,217443.86
2837,176150.2
2838,163182.55
2839,205640.73
2840,207474.83
2841,208099.7
2842,240631.95
2843,154136.14
2844,173245.33
2845,111961.984
2846,220074.77
2847,221821.39
2848,215305.5
2849,213119.08
2850,273248.8
2851,229768.69
2852,243971.14
2853,251386.27
2854,151589.19
2855,212495.73
2856,211175.97
2857,198054.42
2858,213666.83
2859,128917.04
2860,128856.98
2861,142033.88
2862,221351.34
2863,123527.1
2864,249995.02
2865,148315.1
2866,168165.67
2867,81963.87
2868,113683.27
2869,110017.484
2870,151131.3
2871,92146.016
2872,24203.824
2873,99185.41
2874,130006.33
2875,104166.22
2876,161135.1
2877,105446.19
2878,131986.69
2879,143516.89
2880,94915.22
2881,126953.05
2882,150429.44
2883,178235.0
2884,192353.28
2885,165330.12
2886,232756.19
2887,98702.0
2888,122548.95
2889,44784.82
2890,65571.67
2891,146305.75
2892,40850.35
2893,70503.2
2894,40607.246
2895,268995.75
2896,249269.97
2897,207414.86
2898,162432.1
2899,213694.28
2900,178213.66
2901,203489.44
2902,199426.38
2903,302339.78
2904,313580.1
2905,86396.125
2906,215952.66
2907,117909.46
2908,133156.31
2909,159337.1
2910,56278.46
2911,83422.984
2912,163257.67
2913,83180.0
2914,70388.42
2915,74208.03
2916,85474.92
2917,208415.94
2918,107060.734
2919,240646.38
